idx,Month,DayofMonth,DayOfWeek,UniqueCarrier,Origin,Dest,Distance,Hour,Minute,IsWeekend
0,7,25,3,YV,MRY,PHX,598.0,6,15,0
1,4,17,2,WN,LAS,HOU,1235.0,7,39,0
2,12,2,7,MQ,GSP,ORD,577.0,6,51,1
3,3,25,7,WN,BWI,MHT,377.0,16,14,1
4,6,6,3,UA,ORD,STL,258.0,15,5,0
5,2,22,4,NW,ORF,DTW,529.0,8,54,0
6,4,30,1,B6,IAD,LGB,2277.0,7,23,0
7,2,6,2,NW,MSP,MCO,1310.0,15,44,0
8,7,11,3,US,PIT,FLL,994.0,11,39,0
9,7,11,3,AA,DFW,OMA,583.0,17,21,0
10,10,14,7,OH,JFK,PVD,144.0,18,55,1
11,1,23,2,OO,ORD,FWA,157.0,16,29,0
12,1,18,4,OO,ASE,DEN,125.0,9,40,0
13,3,18,7,OH,GRR,CVG,268.0,17,18,1
14,4,12,4,OO,DEN,IAH,861.0,8,23,0
15,9,14,5,UA,ORD,IAD,589.0,16,5,0
16,2,14,3,FL,DAB,ATL,366.0,8,25,0
17,8,31,5,DL,LAS,LAX,236.0,18,23,0
18,12,9,7,EV,ATL,GRR,640.0,20,55,1
19,8,11,6,CO,CMH,IAH,986.0,5,52,1
20,7,23,1,YV,LAS,SAN,258.0,11,36,0
21,12,6,4,EV,MDT,CVG,429.0,6,15,0
22,12,10,1,EV,ATL,DHN,171.0,17,10,0
23,11,7,3,XE,GRR,CLE,214.0,13,36,0
24,8,27,1,CO,IAH,IND,845.0,19,8,0
25,3,20,2,AA,MIA,DFW,1121.0,18,15,0
26,10,10,3,UA,LAX,SEA,954.0,6,5,0
27,6,13,3,MQ,TYS,ORD,475.0,6,59,0
28,11,3,6,WN,LAS,SFO,414.0,21,5,1
29,10,3,3,XE,MCI,CLE,694.0,14,57,0
30,12,10,1,WN,BWI,BUF,281.0,11,43,0
31,6,14,4,FL,ATL,BUF,712.0,16,21,0
32,9,23,7,OO,LAX,ONT,47.0,6,35,1
33,3,16,5,AA,STL,DAL,546.0,18,43,0
