id,dep_delayed_15min
0,0.01694797
1,0.04103057
2,0.037166353
3,0.27859592
4,0.253756
5,0.04688478
6,0.07808937
7,0.11996317
8,0.17206493
9,0.34076938
10,0.2363596
11,0.2371021
12,0.11570134
13,0.19042164
14,0.05097155
15,0.19887994
16,0.09282598
17,0.31355432
18,0.27186787
19,0.008143771
20,0.22280106
21,0.06297458
22,0.26814404
23,0.16001116
24,0.3703597
25,0.3126565
26,0.011397297
27,0.014937302
28,0.18870601
29,0.09464411
30,0.19973053
31,0.3731908
32,0.03929768
33,0.23468406
34,0.45027623
35,0.32460055
36,0.17979023
37,0.14806114
38,0.09562049
39,0.14665668
40,0.13065304
41,0.22395249
42,0.21461982
43,0.2985387
44,0.13221811
45,0.43398368
46,0.0015919253
47,0.23855177
48,0.59915805
49,0.05345699
50,0.46858966
51,0.049833808
52,0.19153324
53,0.4241766
54,0.19752808
55,0.055915423
56,0.314075
57,0.30664963
58,0.06602228
59,0.28873512
60,0.12193191
61,0.07901406
62,0.21019335
63,0.28085685
64,0.1869525
65,0.15668009
66,0.019630706
67,0.14080216
68,0.15396096
69,0.25191772
70,0.0143084265
71,0.22541916
72,0.29745004
73,0.35615447
74,0.53609055
75,0.2674849
76,0.07292627
77,0.10952775
78,0.07554142
79,0.150501
80,0.20257455
81,0.19921704
82,0.07808328
83,0.12643565
84,0.1394316
85,0.009525895
86,0.097896576
87,0.18368222
88,0.21823849
89,0.254549
90,0.19585328
91,0.27362207
92,0.14767094
93,0.08619568
94,0.114935674
95,0.13178644
96,0.3760883
97,0.31159085
98,0.1832268
99,0.2926449
100,0.16110669
101,0.15808433
102,0.08480597
103,0.22577274
104,0.0036116007
105,0.117528066
106,0.21341152
107,0.07518172
108,0.10407655
109,0.18567407
110,0.14217876
111,0.15873401
112,0.745629
113,0.008631267
114,0.013921623
115,0.12978964
116,0.097629145
117,0.53975177
118,0.041872654
119,0.10614527
120,0.2862384
121,0.30203483
122,0.14924732
123,0.18127948
124,0.21588404
125,0.04831844
126,0.059512105
127,0.031137759
128,0.066310026
129,0.27913892
130,0.32706058
131,0.08560919
132,0.07164703
133,0.27550897
134,0.051041264
135,0.28647023
136,0.28417405
137,0.21739331
138,0.0353327
139,0.057099964
140,0.24400759
141,0.21015002
142,0.31532183
143,0.23897104
144,0.10996832
145,0.25067392
146,0.23841189
147,0.17388268
148,0.077858895
149,0.35969952
150,0.42384848
151,0.17716916
152,0.12608662
153,0.16312824
154,0.16720036
155,0.12742168
156,0.27534086
157,0.18624918
158,0.2942522
159,0.02163696
160,0.12259667
161,0.36669746
162,0.45452696
163,0.1349043
164,0.12034944
165,0.14618771
166,0.14579314
167,0.004580345
168,0.23607893
169,0.19654201
170,0.34459144
171,0.22389343
172,0.08411636
173,0.14232591
174,0.36290145
175,0.12835655
176,0.1512564
177,0.005613208
178,0.283882
179,0.16551882
180,0.014858902
181,0.12241151
182,0.2885017
183,0.31661436
184,0.34695086
185,0.28118917
186,0.24472134
187,0.3039959
188,0.24889708
189,0.21499552
190,0.29053894
191,0.37162447
192,0.1680897
193,0.1419298
194,0.17802863
195,0.19195245
196,0.10220874
197,0.1473346
198,0.3314389
199,0.21745783
200,0.17165388
201,0.25394326
202,0.27010092
203,0.025419919
204,0.02794109
205,0.39689067
206,0.3788188
207,0.011860142
208,0.16817242
209,0.17691325
210,0.022797504
211,0.08394009
212,0.2095982
213,0.16649465
214,0.104202606
215,0.17151444
216,0.022587169
217,0.11822275
218,0.20350958
219,0.16448608
220,0.22018033
221,0.31452182
222,0.47971493
223,0.11915384
224,0.38422686
225,0.098922126
226,0.21731375
227,0.47873494
228,0.36234897
229,0.46499497
230,0.033110555
231,0.11461726
232,0.15449041
233,0.31417868
234,0.20412146
235,0.13010038
236,0.015067696
237,0.20338726
238,0.14054404
239,0.09624067
240,0.06412264
241,0.4023304
242,0.13997644
243,0.113727465
244,0.10932089
245,0.18060894
246,0.3764826
247,0.39005315
248,0.6679361
249,0.19125019
250,0.25220755
251,0.09239108
252,0.11007035
253,0.12427058
254,0.37279707
255,0.17494276
256,0.12386278
257,0.031083029
258,0.18674043
259,0.008845557
260,0.20012122
261,0.036125954
262,0.27946457
263,0.16873969
264,0.11592921
265,0.3075979
266,0.25907692
267,0.12279387
268,0.21410953
269,0.27766064
270,0.1326111
271,0.27105832
272,0.27710763
273,0.027725302
274,0.36749607
275,0.0751865
276,0.04108078
277,0.31853655
278,0.059220128
279,0.28718105
280,0.14391133
281,0.36201903
282,0.1429526
283,0.046460237
284,0.23129931
285,0.40348655
286,0.13260227
287,0.063059494
288,0.19215687
289,0.024513712
290,0.11827193
291,0.15511444
292,0.40872702
293,0.28870535
294,0.26551852
295,0.058618583
296,0.019083604
297,0.16335352
298,0.14196226
299,0.13060433
300,0.39168647
301,0.19427842
302,0.11979779
303,0.38548896
304,0.16302429
305,0.2465764
306,0.1703965
307,0.059401408
308,0.18147674
309,0.17421141
310,0.4207649
311,0.24380493
312,0.06270038
313,0.19024464
314,0.29768014
315,0.168895
316,0.19035716
317,0.07949195
318,0.31384096
319,0.1589777
320,0.12345747
321,0.031787608
322,0.14003123
323,0.1403623
324,0.08999916
325,0.33076438
326,0.04140651
327,0.1963544
328,0.015543537
329,0.19480433
330,0.15971856
331,0.5621988
332,0.44748065
333,0.10040315
334,0.35842252
335,0.26077163
336,0.19397035
337,0.05006382
338,0.31526384
339,0.076198995
340,0.11279214
341,0.30393386
342,0.14301221
343,0.2366384
344,0.3987024
345,0.38124624
346,0.11882522
347,0.18791294
348,0.16420601
349,0.15071815
350,0.17930834
351,0.107664034
352,0.33354828
353,0.31817934
354,0.15333666
355,0.24619034
356,0.059997234
357,0.14581127
358,0.15295342
359,0.17083165
360,0.15679859
361,0.008752898
362,0.16345623
363,0.17648156
364,0.06633407
365,0.33872423
366,0.4652373
367,0.19810952
368,0.17233083
369,0.15863876
370,0.099794604
371,0.24706134
372,0.26105943
373,0.12580454
374,0.24228913
375,0.055106066
376,0.2345772
377,0.5056759
378,0.19841176
379,0.16858329
380,0.63432735
381,0.23884943
382,0.04080529
383,0.30841282
384,0.11630904
385,0.2108772
386,0.25502813
387,0.027352756
388,0.08839505
389,0.054857828
390,0.38491172
391,0.039714392
392,0.16023852
393,0.005232072
394,0.35826942
395,0.17204487
396,0.037498843
397,0.010961588
398,0.016149448
399,0.087852955
400,0.30376473
401,0.044773787
402,0.24644636
403,0.0035789828
404,0.07590114
405,0.03553883
406,0.29596195
407,0.11869198
408,0.26688346
409,0.27731052
410,0.25256288
411,0.0022136392
412,0.14830348
413,0.13236319
414,0.33488542
415,0.15714566
416,0.43278688
417,0.12521228
418,0.23555161
419,0.33147815
420,0.278109
421,0.072422996
422,0.018267134
423,0.069879785
424,0.24092853
425,0.22255498
426,0.13816698
427,0.24086884
428,0.35711226
429,0.4631202
430,0.32734525
431,0.10097505
432,0.011044303
433,0.15803424
434,0.1353904
435,0.17639564
436,0.21509112
437,0.53308725
438,0.23071943
439,0.19548701
440,0.09517373
441,0.08666192
442,0.20248339
443,0.34594965
444,0.381122
445,0.040102325
446,0.24369547
447,0.06091266
448,0.106088586
449,0.2962821
450,0.40850517
451,0.28069147
452,0.14218132
453,0.019737793
454,0.038524613
455,0.0643959
456,0.3940491
457,0.16762184
458,0.12479434
459,0.14982016
460,0.072935976
461,0.012253977
462,0.09513358
463,0.12093365
464,0.31208184
465,0.1650288
466,0.28826496
467,0.071218334
468,0.14342393
469,0.029414566
470,0.0056371833
471,0.16008523
472,0.19412339
473,0.42639714
474,0.26701635
475,0.19181542
476,0.05051862
477,0.09541062
478,0.21813671
479,0.38734075
480,0.091957934
481,0.16776492
482,0.22053495
483,0.16723427
484,0.36522216
485,0.09932169
486,0.20975237
487,0.28223604
488,0.08167411
489,0.26278904
490,0.51693875
491,0.62239957
492,0.27831754
493,0.11520858
494,0.28084615
495,0.26033193
496,0.14484276
497,0.016854314
498,0.07005049
499,0.15758537
500,0.4603419
501,0.15871942
502,0.16970211
503,0.18880373
504,0.23792367
505,0.22783996
506,0.40199962
507,0.13434805
508,0.16466567
509,0.30133694
510,0.049820185
511,0.28703615
512,0.45513147
513,0.07544882
514,0.11130595
515,0.39659217
516,0.20560801
517,0.23257454
518,0.19799404
519,0.13415751
520,0.03987392
521,0.37398234
522,0.14654261
523,0.37509036
524,0.10261871
525,0.19942747
526,0.07739405
527,0.009592843
528,0.25539565
529,0.06035957
530,0.07646679
531,0.36531657
532,0.22599159
533,0.49886158
534,0.19146755
535,0.26253772
536,0.16800657
537,0.31798422
538,0.2308796
539,0.14733313
540,0.53312826
541,0.2189396
542,0.35514838
543,0.70821536
544,0.07339258
545,0.6913586
546,0.03557587
547,0.25712228
548,0.14144406
549,0.1682834
550,0.51959604
551,0.18100792
552,0.14301291
553,0.2368141
554,0.10565569
555,0.1971083
556,0.06679929
557,0.08131078
558,0.17856972
559,0.061629795
560,0.11283623
561,0.088495985
562,0.36509728
563,0.20233995
564,0.037247475
565,0.31582233
566,0.09296283
567,0.2823278
568,0.22048314
569,0.018035715
570,0.2895131
571,0.031186268
572,0.18904814
573,0.63041556
574,0.19053988
575,0.019690681
576,0.0035892546
577,0.059217796
578,0.056699246
579,0.58727556
580,0.06624339
581,0.5867657
582,0.2990796
583,0.217815
584,0.48700017
585,0.34020206
586,0.23975551
587,0.22805797
588,0.27042884
589,0.28661937
590,0.29065177
591,0.14343505
592,0.12246355
593,0.04024904
594,0.090369895
595,0.25215212
596,0.22291222
597,0.2153388
598,0.16488095
599,0.34941638
600,0.029191261
601,0.112997025
602,0.730889
603,0.07368439
604,0.012074671
605,0.31563473
606,0.089050986
607,0.09078275
608,0.25413838
609,0.4192867
610,0.30810302
611,0.019088523
612,0.15960988
613,0.16470705
614,0.117906265
615,0.17562942
616,0.11237388
617,0.07617473
618,0.306607
619,0.11836656
620,0.34221917
621,0.55033135
622,0.006334703
623,0.018268703
624,0.007401262
625,0.29113138
626,0.27334812
627,0.35119778
628,0.25296766
629,0.15745428
630,0.26678786
631,0.1672476
632,0.25711387
633,0.08863845
634,0.20124628
635,0.2842001
636,0.20098983
637,0.034683462
638,0.35845584
639,0.101713344
640,0.067393206
641,0.36113548
642,0.19582021
643,0.16175942
644,0.2939053
645,0.52254164
646,0.65388453
647,0.15936944
648,0.041847833
649,0.016930232
650,0.11133806
651,0.14405024
652,0.29659677
653,0.28052908
654,0.19279203
655,0.30321598
656,0.12601598
657,0.08474064
658,0.31606218
659,0.0850482
660,0.033667017
661,0.27562308
662,0.18085715
663,0.14484583
664,0.3561554
665,0.12597449
666,0.2140522
667,0.034988943
668,0.20381024
669,0.24581575
670,0.07640063
671,0.19484985
672,0.37434116
673,0.2820242
674,0.019690681
675,0.30254045
676,0.25665683
677,0.35876197
678,0.23461375
679,0.14779013
680,0.05909697
681,0.18291223
682,0.27019438
683,0.031834207
684,0.066979036
685,0.24454445
686,0.15087196
687,0.044850435
688,0.5970222
689,0.21609397
690,0.5674722
691,0.06840144
692,0.10155539
693,0.16752693
694,0.14601956
695,0.2718667
696,0.2561218
697,0.51315284
698,0.24256219
699,0.17051372
700,0.19004594
701,0.17709382
702,0.10584123
703,0.37154835
704,0.1561643
705,0.16300613
706,0.12323444
707,0.267895
708,0.17587098
709,0.3776465
710,0.21701565
711,0.10238362
712,0.21729217
713,0.64759296
714,0.16457024
715,0.30474508
716,0.31326783
717,0.10980101
718,0.2702328
719,0.030470954
720,0.17498024
721,0.28563097
722,0.2297075
723,0.047268864
724,0.3074135
725,0.26467067
726,0.2962199
727,0.1208171
728,0.15960668
729,0.10161859
730,0.14951402
731,0.2069675
732,0.22230075
733,0.45090452
734,0.06185126
735,0.22630443
736,0.012676946
737,0.070364185
738,0.21938184
739,0.1633977
740,0.273245
741,0.3710525
742,0.16214842
743,0.008508145
744,0.074648425
745,0.08800247
746,0.20101449
747,0.31495273
748,0.23782669
749,0.12063804
750,0.22701949
751,0.2513686
752,0.14076759
753,0.2313993
754,0.3423204
755,0.037176847
756,0.10007639
757,0.08066716
758,0.39668682
759,0.39289963
760,0.053627916
761,0.19936429
762,0.026510373
763,0.12387677
764,0.5358165
765,0.46282333
766,0.062067997
767,0.29499188
768,0.4542149
769,0.16435704
770,0.16049048
771,0.19130343
772,0.13978642
773,0.32672456
774,0.5436219
775,0.091322474
776,0.11295427
777,0.19358143
778,0.15971056
779,0.40337336
780,0.06450291
781,0.23586848
782,0.5443489
783,0.17726435
784,0.12703013
785,0.017120812
786,0.32494932
787,0.24320027
788,0.14743108
789,0.037050486
790,0.59280443
791,0.2849697
792,0.08422909
793,0.10730015
